Time(s),RelPosX_R(m),RelPosY_T(m),RelPosZ_N(m)
5304.000000,-0.000416,9.996478,0.000000
5305.000000,-0.000413,9.996492,0.000000
5306.000000,-0.000410,9.996507,0.000000
5307.000000,-0.000407,9.996521,0.000000
5308.000000,-0.000404,9.996535,0.000000
5309.000000,-0.000401,9.996549,0.000000
5310.000000,-0.000398,9.996564,0.000000
5311.000000,-0.000395,9.996578,0.000000
5312.000000,-0.000392,9.996592,0.000000
5313.000000,-0.000389,9.996606,0.000000
5314.000000,-0.000386,9.996620,0.000000
5315.000000,-0.000383,9.996634,0.000000
5316.000000,-0.000380,9.996648,0.000000
5317.000000,-0.000377,9.996662,0.000000
5318.000000,-0.000375,9.996676,0.000000
5319.000000,-0.000372,9.996690,0.000000
5320.000000,-0.000369,9.996704,0.000000
5321.000000,-0.000366,9.996718,0.000000
5322.000000,-0.000363,9.996732,0.000000
5323.000000,-0.000360,9.996746,0.000000
5324.000000,-0.000358,9.996760,0.000000
5325.000000,-0.000355,9.996774,0.000000
5326.000000,-0.000352,9.996787,0.000000
5327.000000,-0.000349,9.996801,0.000000
5328.000000,-0.000347,9.996815,0.000000
5329.000000,-0.000344,9.996829,0.000000
5330.000000,-0.000341,9.996842,0.000000
5331.000000,-0.000339,9.996856,0.000000
5332.000000,-0.000336,9.996870,0.000000
5333.000000,-0.000333,9.996883,0.000000
5334.000000,-0.000331,9.996897,0.000000
5335.000000,-0.000328,9.996910,0.000000
5336.000000,-0.000325,9.996924,0.000000
5337.000000,-0.000323,9.996937,0.000000
5338.000000,-0.000320,9.996951,0.000000
5339.000000,-0.000317,9.996964,0.000000
5340.000000,-0.000315,9.996977,0.000000
5341.000000,-0.000312,9.996991,0.000000
5342.000000,-0.000310,9.997004,0.000000
5343.000000,-0.000307,9.997017,0.000000
5344.000000,-0.000305,9.997031,0.000000
5345.000000,-0.000302,9.997044,0.000000
5346.000000,-0.000300,9.997057,0.000000
5347.000000,-0.000297,9.997070,0.000000
5348.000000,-0.000295,9.997084,0.000000
5349.000000,-0.000292,9.997097,0.000000
5350.000000,-0.000290,9.997110,0.000000
5351.000000,-0.000287,9.997123,0.000000
5352.000000,-0.000285,9.997136,0.000000
5353.000000,-0.000282,9.997149,0.000000
5354.000000,-0.000280,9.997162,0.000000
5355.000000,-0.000278,9.997175,0.000000
5356.000000,-0.000275,9.997188,0.000000
5357.000000,-0.000273,9.997201,0.000000
5358.000000,-0.000270,9.997214,0.000000
5359.000000,-0.000268,9.997227,0.000000
5360.000000,-0.000266,9.997239,0.000000
5361.000000,-0.000263,9.997252,0.000000
5362.000000,-0.000261,9.997265,0.000000
5363.000000,-0.000259,9.997278,0.000000
5364.000000,-0.000256,9.997290,0.000000
5365.000000,-0.000254,9.997303,0.000000
5366.000000,-0.000252,9.997316,0.000000
5367.000000,-0.000250,9.997328,0.000000
5368.000000,-0.000247,9.997341,0.000000
5369.000000,-0.000245,9.997354,0.000000
5370.000000,-0.000243,9.997366,0.000000
5371.000000,-0.000241,9.997379,0.000000
5372.000000,-0.000238,9.997391,0.000000
5373.000000,-0.000236,9.997404,0.000000
5374.000000,-0.000234,9.997416,0.000000
5375.000000,-0.000232,9.997428,0.000000
5376.000000,-0.000230,9.997441,0.000000
5377.000000,-0.000228,9.997453,0.000000
5378.000000,-0.000225,9.997465,0.000000
5379.000000,-0.000223,9.997478,0.000000
5380.000000,-0.000221,9.997490,0.000000
5381.000000,-0.000219,9.997502,0.000000
5382.000000,-0.000217,9.997514,0.000000
5383.000000,-0.000215,9.997526,0.000000
5384.000000,-0.000213,9.997538,0.000000
5385.000000,-0.000211,9.997551,0.000000
5386.000000,-0.000209,9.997563,0.000000
5387.000000,-0.000207,9.997575,0.000000
5388.000000,-0.000205,9.997587,0.000000
5389.000000,-0.000203,9.997599,0.000000
5390.000000,-0.000201,9.997611,0.000000
5391.000000,-0.000199,9.997623,0.000000
5392.000000,-0.000197,9.997634,0.000000
5393.000000,-0.000195,9.997646,0.000000
5394.000000,-0.000193,9.997658,0.000000
5395.000000,-0.000191,9.997670,0.000000
5396.000000,-0.000189,9.997682,0.000000
5397.000000,-0.000187,9.997693,0.000000
5398.000000,-0.000185,9.997705,0.000000
5399.000000,-0.000183,9.997717,0.000000
5400.000000,-0.000181,9.997728,0.000000
5401.000000,-0.000179,9.997740,0.000000
5402.000000,-0.000177,9.997752,0.000000
5403.000000,-0.000175,9.997763,0.000000
5404.000000,-0.000173,9.997775,0.000000
5405.000000,-0.000172,9.997786,0.000000
5406.000000,-0.000170,9.997798,0.000000
5407.000000,-0.000168,9.997809,0.000000
5408.000000,-0.000166,9.997820,0.000000
5409.000000,-0.000164,9.997832,0.000000
5410.000000,-0.000163,9.997843,0.000000
5411.000000,-0.000161,9.997854,0.000000
5412.000000,-0.000159,9.997866,0.000000
5413.000000,-0.000157,9.997877,0.000000
5414.000000,-0.000155,9.997888,0.000000
5415.000000,-0.000154,9.997899,0.000000
5416.000000,-0.000152,9.997910,0.000000
5417.000000,-0.000150,9.997921,0.000000
5418.000000,-0.000149,9.997933,0.000000
5419.000000,-0.000147,9.997944,0.000000
5420.000000,-0.000145,9.997955,0.000000
5421.000000,-0.000143,9.997966,0.000000
5422.000000,-0.000142,9.997977,0.000000
5423.000000,-0.000140,9.997988,0.000000
5424.000000,-0.000138,9.997998,0.000000
5425.000000,-0.000137,9.998009,0.000000
5426.000000,-0.000135,9.998020,0.000000
5427.000000,-0.000134,9.998031,0.000000
5428.000000,-0.000132,9.998042,0.000000
5429.000000,-0.000130,9.998052,0.000000
5430.000000,-0.000129,9.998063,0.000000
5431.000000,-0.000127,9.998074,0.000000
5432.000000,-0.000126,9.998084,0.000000
5433.000000,-0.000124,9.998095,0.000000
5434.000000,-0.000123,9.998106,0.000000
5435.000000,-0.000121,9.998116,0.000000
5436.000000,-0.000119,9.998127,0.000000
5437.000000,-0.000118,9.998137,0.000000
5438.000000,-0.000116,9.998148,0.000000
5439.000000,-0.000115,9.998158,0.000000
5440.000000,-0.000113,9.998168,0.000000
5441.000000,-0.000112,9.998179,0.000000
5442.000000,-0.000110,9.998189,0.000000
5443.000000,-0.000109,9.998199,0.000000
5444.000000,-0.000108,9.998210,0.000000
5445.000000,-0.000106,9.998220,0.000000
5446.000000,-0.000105,9.998230,0.000000
5447.000000,-0.000103,9.998240,0.000000
5448.000000,-0.000102,9.998250,0.000000
5449.000000,-0.000100,9.998261,0.000000
5450.000000,-0.000099,9.998271,0.000000
5451.000000,-0.000098,9.998281,0.000000
5452.000000,-0.000096,9.998291,0.000000
5453.000000,-0.000095,9.998301,0.000000
5454.000000,-0.000093,9.998311,0.000000
5455.000000,-0.000092,9.998320,0.000000
5456.000000,-0.000091,9.998330,0.000000
5457.000000,-0.000089,9.998340,0.000000
5458.000000,-0.000088,9.998350,0.000000
5459.000000,-0.000087,9.998360,0.000000
5460.000000,-0.000085,9.998369,0.000000
5461.000000,-0.000084,9.998379,0.000000
5462.000000,-0.000083,9.998389,0.000000
5463.000000,-0.000082,9.998399,0.000000
5464.000000,-0.000080,9.998408,0.000000
5465.000000,-0.000079,9.998418,0.000000
5466.000000,-0.000078,9.998427,0.000000
5467.000000,-0.000077,9.998437,0.000000
5468.000000,-0.000075,9.998446,0.000000
5469.000000,-0.000074,9.998456,0.000000
5470.000000,-0.000073,9.998465,0.000000
5471.000000,-0.000072,9.998474,0.000000
5472.000000,-0.000070,9.998484,0.000000
5473.000000,-0.000069,9.998493,0.000000
5474.000000,-0.000068,9.998502,0.000000
5475.000000,-0.000067,9.998512,0.000000
5476.000000,-0.000066,9.998521,0.000000
5477.000000,-0.000065,9.998530,0.000000
5478.000000,-0.000063,9.998539,0.000000
5479.000000,-0.000062,9.998548,0.000000
5480.000000,-0.000061,9.998557,0.000000
5481.000000,-0.000060,9.998567,0.000000
5482.000000,-0.000059,9.998576,0.000000
5483.000000,-0.000058,9.998585,0.000000
5484.000000,-0.000057,9.998593,0.000000
5485.000000,-0.000056,9.998602,0.000000
5486.000000,-0.000055,9.998611,0.000000
5487.000000,-0.000054,9.998620,0.000000
5488.000000,-0.000052,9.998629,0.000000
5489.000000,-0.000051,9.998638,0.000000
5490.000000,-0.000050,9.998646,0.000000
5491.000000,-0.000049,9.998655,0.000000
5492.000000,-0.000048,9.998664,0.000000
5493.000000,-0.000047,9.998673,0.000000
5494.000000,-0.000046,9.998681,0.000000
5495.000000,-0.000045,9.998690,0.000000
5496.000000,-0.000044,9.998698,0.000000
5497.000000,-0.000043,9.998707,0.000000
5498.000000,-0.000042,9.998715,0.000000
5499.000000,-0.000041,9.998724,0.000000
5500.000000,-0.000040,9.998732,0.000000
5501.000000,-0.000039,9.998741,0.000000
5502.000000,-0.000038,9.998749,0.000000
5503.000000,-0.000038,9.998757,0.000000
5504.000000,-0.000037,9.998765,0.000000
5505.000000,-0.000036,9.998774,0.000000
5506.000000,-0.000035,9.998782,0.000000
5507.000000,-0.000034,9.998790,0.000000
5508.000000,-0.000033,9.998798,0.000000
5509.000000,-0.000032,9.998806,0.000000
5510.000000,-0.000031,9.998814,0.000000
5511.000000,-0.000030,9.998822,0.000000
5512.000000,-0.000029,9.998830,0.000000
5513.000000,-0.000029,9.998838,0.000000
5514.000000,-0.000028,9.998846,0.000000
5515.000000,-0.000027,9.998854,0.000000
5516.000000,-0.000026,9.998862,0.000000
5517.000000,-0.000025,9.998870,0.000000
5518.000000,-0.000024,9.998878,0.000000
5519.000000,-0.000023,9.998886,0.000000
5520.000000,-0.000023,9.998893,0.000000
5521.000000,-0.000022,9.998901,0.000000
5522.000000,-0.000021,9.998909,0.000000
5523.000000,-0.000020,9.998916,0.000000
5524.000000,-0.000020,9.998924,0.000000
5525.000000,-0.000019,9.998931,0.000000
5526.000000,-0.000018,9.998939,0.000000
5527.000000,-0.000017,9.998946,0.000000
5528.000000,-0.000016,9.998954,0.000000
5529.000000,-0.000016,9.998961,0.000000
5530.000000,-0.000015,9.998969,0.000000
5531.000000,-0.000014,9.998976,0.000000
5532.000000,-0.000013,9.998983,0.000000
5533.000000,-0.000013,9.998991,0.000000
5534.000000,-0.000012,9.998998,0.000000
5535.000000,-0.000011,9.999005,0.000000
5536.000000,-0.000011,9.999012,0.000000
5537.000000,-0.000010,9.999020,0.000000
5538.000000,-0.000009,9.999027,0.000000
5539.000000,-0.000009,9.999034,0.000000
5540.000000,-0.000008,9.999041,0.000000
5541.000000,-0.000007,9.999048,0.000000
5542.000000,-0.000007,9.999055,0.000000
5543.000000,-0.000006,9.999062,0.000000
5544.000000,-0.000005,9.999069,0.000000
5545.000000,-0.000005,9.999075,0.000000
5546.000000,-0.000004,9.999082,0.000000
5547.000000,-0.000003,9.999089,0.000000
5548.000000,-0.000003,9.999096,0.000000
5549.000000,-0.000002,9.999103,0.000000
5550.000000,-0.000002,9.999109,0.000000
5551.000000,-0.000001,9.999116,0.000000
5552.000000,-0.000000,9.999123,0.000000
5553.000000,0.000000,9.999129,0.000000
5554.000000,0.000001,9.999136,0.000000
5555.000000,0.000001,9.999142,0.000000
5556.000000,0.000002,9.999149,0.000000
5557.000000,0.000002,9.999155,0.000000
5558.000000,0.000003,9.999162,0.000000
5559.000000,0.000004,9.999168,0.000000
5560.000000,0.000004,9.999174,0.000000
5561.000000,0.000005,9.999181,0.000000
5562.000000,0.000005,9.999187,0.000000
5563.000000,0.000006,9.999193,0.000000
5564.000000,0.000006,9.999199,0.000000
5565.000000,0.000007,9.999205,0.000000
5566.000000,0.000007,9.999212,0.000000
5567.000000,0.000008,9.999218,0.000000
5568.000000,0.000008,9.999224,0.000000
5569.000000,0.000009,9.999230,0.000000
5570.000000,0.000009,9.999236,0.000000
5571.000000,0.000010,9.999242,0.000000
5572.000000,0.000010,9.999248,0.000000
5573.000000,0.000011,9.999253,0.000000
5574.000000,0.000011,9.999259,0.000000
5575.000000,0.000012,9.999265,0.000000
5576.000000,0.000012,9.999271,0.000000
5577.000000,0.000012,9.999277,0.000000
5578.000000,0.000013,9.999282,0.000000
5579.000000,0.000013,9.999288,0.000000
5580.000000,0.000014,9.999294,0.000000
5581.000000,0.000014,9.999299,0.000000
5582.000000,0.000015,9.999305,0.000000
5583.000000,0.000015,9.999310,0.000000
5584.000000,0.000015,9.999316,0.000000
5585.000000,0.000016,9.999321,0.000000
5586.000000,0.000016,9.999327,0.000000
5587.000000,0.000017,9.999332,0.000000
5588.000000,0.000017,9.999337,0.000000
5589.000000,0.000017,9.999343,0.000000
5590.000000,0.000018,9.999348,0.000000
5591.000000,0.000018,9.999353,0.000000
5592.000000,0.000018,9.999358,0.000000
5593.000000,0.000019,9.999364,0.000000
5594.000000,0.000019,9.999369,0.000000
5595.000000,0.000020,9.999374,0.000000
5596.000000,0.000020,9.999379,0.000000
5597.000000,0.000020,9.999384,0.000000
5598.000000,0.000021,9.999389,0.000000
5599.000000,0.000021,9.999394,0.000000
5600.000000,0.000021,9.999399,0.000000
5601.000000,0.000022,9.999404,0.000000
5602.000000,0.000022,9.999408,0.000000
5603.000000,0.000022,9.999413,0.000000
5604.000000,0.000022,9.999418,0.000000
5605.000000,0.000023,9.999423,0.000000
5606.000000,0.000023,9.999427,0.000000
5607.000000,0.000023,9.999432,0.000000
5608.000000,0.000024,9.999437,0.000000
5609.000000,0.000024,9.999441,0.000000
5610.000000,0.000024,9.999446,0.000000
5611.000000,0.000024,9.999450,0.000000
5612.000000,0.000025,9.999455,0.000000
5613.000000,0.000025,9.999459,0.000000
5614.000000,0.000025,9.999464,0.000000
5615.000000,0.000026,9.999468,0.000000
5616.000000,0.000026,9.999472,0.000000
5617.000000,0.000026,9.999477,0.000000
5618.000000,0.000026,9.999481,0.000000
5619.000000,0.000027,9.999485,0.000000
5620.000000,0.000027,9.999489,0.000000
5621.000000,0.000027,9.999494,0.000000
5622.000000,0.000027,9.999498,0.000000
5623.000000,0.000027,9.999502,0.000000
5624.000000,0.000028,9.999506,0.000000
5625.000000,0.000028,9.999510,0.000000
5626.000000,0.000028,9.999514,0.000000
5627.000000,0.000028,9.999518,0.000000
5628.000000,0.000029,9.999522,0.000000
5629.000000,0.000029,9.999525,0.000000
5630.000000,0.000029,9.999529,0.000000
5631.000000,0.000029,9.999533,0.000000
5632.000000,0.000029,9.999537,0.000000
5633.000000,0.000030,9.999541,0.000000
5634.000000,0.000030,9.999544,0.000000
5635.000000,0.000030,9.999548,0.000000
5636.000000,0.000030,9.999552,0.000000
5637.000000,0.000030,9.999555,0.000000
5638.000000,0.000030,9.999559,0.000000
5639.000000,0.000031,9.999562,0.000000
5640.000000,0.000031,9.999566,0.000000
5641.000000,0.000031,9.999569,0.000000
5642.000000,0.000031,9.999572,0.000000
5643.000000,0.000031,9.999576,0.000000
5644.000000,0.000031,9.999579,0.000000
5645.000000,0.000031,9.999582,0.000000
5646.000000,0.000032,9.999586,0.000000
5647.000000,0.000032,9.999589,0.000000
5648.000000,0.000032,9.999592,0.000000
5649.000000,0.000032,9.999595,0.000000
5650.000000,0.000032,9.999598,0.000000
5651.000000,0.000032,9.999601,0.000000
5652.000000,0.000032,9.999604,0.000000
5653.000000,0.000033,9.999607,0.000000
5654.000000,0.000033,9.999610,0.000000
5655.000000,0.000033,9.999613,0.000000
5656.000000,0.000033,9.999616,0.000000
5657.000000,0.000033,9.999619,0.000000
5658.000000,0.000033,9.999622,0.000000
5659.000000,0.000033,9.999624,0.000000
5660.000000,0.000033,9.999627,0.000000
5661.000000,0.000033,9.999630,0.000000
5662.000000,0.000034,9.999632,0.000000
5663.000000,0.000034,9.999635,0.000000
5664.000000,0.000034,9.999638,0.000000
5665.000000,0.000034,9.999640,0.000000
5666.000000,0.000034,9.999643,0.000000
5667.000000,0.000034,9.999645,0.000000
5668.000000,0.000034,9.999648,0.000000
5669.000000,0.000034,9.999650,0.000000
5670.000000,0.000034,9.999652,0.000000
5671.000000,0.000034,9.999655,0.000000
5672.000000,0.000034,9.999657,0.000000
5673.000000,0.000034,9.999659,0.000000
5674.000000,0.000034,9.999661,0.000000
5675.000000,0.000035,9.999664,0.000000
5676.000000,0.000035,9.999666,0.000000
5677.000000,0.000035,9.999668,0.000000
5678.000000,0.000035,9.999670,0.000000
5679.000000,0.000035,9.999672,0.000000
5680.000000,0.000035,9.999674,0.000000
5681.000000,0.000035,9.999676,0.000000
5682.000000,0.000035,9.999678,0.000000
5683.000000,0.000035,9.999680,0.000000
5684.000000,0.000035,9.999682,0.000000
5685.000000,0.000035,9.999683,0.000000
5686.000000,0.000035,9.999685,0.000000
5687.000000,0.000035,9.999687,0.000000
5688.000000,0.000035,9.999689,0.000000
5689.000000,0.000035,9.999690,0.000000
5690.000000,0.000035,9.999692,0.000000
5691.000000,0.000035,9.999693,0.000000
5692.000000,0.000035,9.999695,0.000000
5693.000000,0.000035,9.999696,0.000000
5694.000000,0.000035,9.999698,0.000000
5695.000000,0.000035,9.999699,0.000000
5696.000000,0.000035,9.999701,0.000000
5697.000000,0.000036,9.999702,0.000000
5698.000000,0.000036,9.999703,0.000000
5699.000000,0.000036,9.999705,0.000000
5700.000000,0.000036,9.999706,0.000000
5701.000000,0.000036,9.999707,0.000000
5702.000000,0.000036,9.999708,0.000000
5703.000000,0.000036,9.999709,0.000000
5704.000000,0.000036,9.999711,0.000000
5705.000000,0.000036,9.999712,0.000000
5706.000000,0.000036,9.999713,0.000000
5707.000000,0.000036,9.999714,0.000000
5708.000000,0.000036,9.999715,0.000000
5709.000000,0.000036,9.999716,0.000000
5710.000000,0.000036,9.999716,0.000000
5711.000000,0.000036,9.999717,0.000000
5712.000000,0.000036,9.999718,0.000000
5713.000000,0.000036,9.999719,0.000000
5714.000000,0.000036,9.999720,0.000000
5715.000000,0.000036,9.999720,0.000000
5716.000000,0.000036,9.999721,0.000000
5717.000000,0.000036,9.999722,0.000000
5718.000000,0.000036,9.999722,0.000000
5719.000000,0.000036,9.999723,0.000000
5720.000000,0.000036,9.999723,0.000000
5721.000000,0.000036,9.999724,0.000000
5722.000000,0.000036,9.999724,0.000000
5723.000000,0.000036,9.999724,0.000000
5724.000000,0.000036,9.999725,0.000000
5725.000000,0.000036,9.999725,0.000000
5726.000000,0.000036,9.999725,0.000000
5727.000000,0.000036,9.999726,0.000000
5728.000000,0.000036,9.999726,0.000000
5729.000000,0.000036,9.999726,0.000000
5730.000000,0.000036,9.999726,0.000000
5731.000000,0.000036,9.999726,0.000000
5732.000000,0.000036,9.999726,0.000000
5733.000000,0.000036,9.999726,0.000000
5734.000000,0.000036,9.999726,0.000000
5735.000000,0.000036,9.999726,0.000000
5736.000000,0.000036,9.999726,0.000000
5737.000000,0.000036,9.999726,0.000000
5738.000000,0.000036,9.999726,0.000000
5739.000000,0.000036,9.999726,0.000000
5740.000000,0.000036,9.999726,0.000000
5741.000000,0.000036,9.999725,0.000000
5742.000000,0.000036,9.999725,0.000000
5743.000000,0.000036,9.999725,0.000000
5744.000000,0.000036,9.999724,0.000000
5745.000000,0.000036,9.999724,0.000000
5746.000000,0.000036,9.999723,0.000000
5747.000000,0.000036,9.999723,0.000000
5748.000000,0.000036,9.999722,0.000000
5749.000000,0.000036,9.999722,0.000000
5750.000000,0.000036,9.999721,0.000000
5751.000000,0.000036,9.999721,0.000000
5752.000000,0.000036,9.999720,0.000000
5753.000000,0.000036,9.999719,0.000000
5754.000000,0.000036,9.999718,0.000000
5755.000000,0.000036,9.999718,0.000000
5756.000000,0.000036,9.999717,0.000000
5757.000000,0.000036,9.999716,0.000000
5758.000000,0.000036,9.999715,0.000000
5759.000000,0.000036,9.999714,0.000000
5760.000000,0.000036,9.999713,0.000000
5761.000000,0.000036,9.999712,0.000000
5762.000000,0.000036,9.999711,0.000000
5763.000000,0.000036,9.999710,0.000000
5764.000000,0.000036,9.999709,0.000000
5765.000000,0.000036,9.999708,0.000000
5766.000000,0.000036,9.999706,0.000000
5767.000000,0.000036,9.999705,0.000000
5768.000000,0.000036,9.999704,0.000000
5769.000000,0.000036,9.999703,0.000000
5770.000000,0.000036,9.999701,0.000000
5771.000000,0.000036,9.999700,0.000000
5772.000000,0.000036,9.999698,0.000000
5773.000000,0.000036,9.999697,0.000000
5774.000000,0.000036,9.999695,0.000000
5775.000000,0.000036,9.999694,0.000000
5776.000000,0.000036,9.999692,0.000000
5777.000000,0.000036,9.999691,0.000000
5778.000000,0.000036,9.999689,0.000000
5779.000000,0.000036,9.999687,0.000000
5780.000000,0.000036,9.999686,0.000000
5781.000000,0.000036,9.999684,0.000000
5782.000000,0.000036,9.999682,0.000000
5783.000000,0.000037,9.999680,0.000000
5784.000000,0.000037,9.999678,0.000000
5785.000000,0.000037,9.999677,0.000000
5786.000000,0.000037,9.999675,0.000000
5787.000000,0.000037,9.999673,0.000000
5788.000000,0.000037,9.999671,0.000000
5789.000000,0.000037,9.999669,0.000000
5790.000000,0.000037,9.999667,0.000000
5791.000000,0.000037,9.999664,0.000000
5792.000000,0.000037,9.999662,0.000000
5793.000000,0.000037,9.999660,0.000000
5794.000000,0.000037,9.999658,0.000000
5795.000000,0.000037,9.999656,0.000000
5796.000000,0.000037,9.999653,0.000000
5797.000000,0.000037,9.999651,0.000000
5798.000000,0.000037,9.999648,0.000000
5799.000000,0.000037,9.999646,0.000000
5800.000000,0.000037,9.999644,0.000000
5801.000000,0.000038,9.999641,0.000000
5802.000000,0.000038,9.999639,0.000000
5803.000000,0.000038,9.999636,0.000000
5804.000000,0.000038,9.999633,0.000000
5805.000000,0.000038,9.999631,0.000000
5806.000000,0.000038,9.999628,0.000000
5807.000000,0.000038,9.999625,0.000000
5808.000000,0.000038,9.999623,0.000000
5809.000000,0.000038,9.999620,0.000000
5810.000000,0.000038,9.999617,0.000000
5811.000000,0.000038,9.999614,0.000000
5812.000000,0.000039,9.999611,0.000000
5813.000000,0.000039,9.999608,0.000000
5814.000000,0.000039,9.999605,0.000000
5815.000000,0.000039,9.999602,0.000000
5816.000000,0.000039,9.999599,0.000000
5817.000000,0.000039,9.999596,0.000000
5818.000000,0.000039,9.999593,0.000000
5819.000000,0.000039,9.999590,0.000000
5820.000000,0.000039,9.999587,0.000000
5821.000000,0.000040,9.999583,0.000000
5822.000000,0.000040,9.999580,0.000000
5823.000000,0.000040,9.999577,0.000000
5824.000000,0.000040,9.999574,0.000000
5825.000000,0.000040,9.999570,0.000000
5826.000000,0.000040,9.999567,0.000000
5827.000000,0.000040,9.999563,0.000000
5828.000000,0.000041,9.999560,0.000000
5829.000000,0.000041,9.999556,0.000000
5830.000000,0.000041,9.999553,0.000000
5831.000000,0.000041,9.999549,0.000000
5832.000000,0.000041,9.999546,0.000000
5833.000000,0.000041,9.999542,0.000000
5834.000000,0.000042,9.999538,0.000000
5835.000000,0.000042,9.999534,0.000000
5836.000000,0.000042,9.999531,0.000000
5837.000000,0.000042,9.999527,0.000000
5838.000000,0.000042,9.999523,0.000000
5839.000000,0.000043,9.999519,0.000000
5840.000000,0.000043,9.999515,0.000000
5841.000000,0.000043,9.999511,0.000000
5842.000000,0.000043,9.999507,0.000000
5843.000000,0.000043,9.999503,0.000000
5844.000000,0.000044,9.999499,0.000000
5845.000000,0.000044,9.999495,0.000000
5846.000000,0.000044,9.999491,0.000000
5847.000000,0.000044,9.999487,0.000000
5848.000000,0.000044,9.999482,0.000000
5849.000000,0.000045,9.999478,0.000000
5850.000000,0.000045,9.999474,0.000000
5851.000000,0.000045,9.999470,0.000000
5852.000000,0.000045,9.999465,0.000000
5853.000000,0.000046,9.999461,0.000000
5854.000000,0.000046,9.999456,0.000000
5855.000000,0.000046,9.999452,0.000000
5856.000000,0.000046,9.999447,0.000000
5857.000000,0.000047,9.999443,0.000000
5858.000000,0.000047,9.999438,0.000000
5859.000000,0.000047,9.999434,0.000000
5860.000000,0.000047,9.999429,0.000000
5861.000000,0.000048,9.999424,0.000000
5862.000000,0.000048,9.999420,0.000000
5863.000000,0.000048,9.999415,0.000000
5864.000000,0.000049,9.999410,0.000000
5865.000000,0.000049,9.999405,0.000000
5866.000000,0.000049,9.999400,0.000000
5867.000000,0.000049,9.999395,0.000000
5868.000000,0.000050,9.999391,0.000000
5869.000000,0.000050,9.999386,0.000000
5870.000000,0.000050,9.999381,0.000000
5871.000000,0.000051,9.999375,0.000000
5872.000000,0.000051,9.999370,0.000000
5873.000000,0.000051,9.999365,0.000000
5874.000000,0.000052,9.999360,0.000000
5875.000000,0.000052,9.999355,0.000000
5876.000000,0.000052,9.999350,0.000000
5877.000000,0.000053,9.999344,0.000000
5878.000000,0.000053,9.999339,0.000000
5879.000000,0.000053,9.999334,0.000000
5880.000000,0.000054,9.999328,0.000000
5881.000000,0.000054,9.999323,0.000000
5882.000000,0.000055,9.999318,0.000000
5883.000000,0.000055,9.999312,0.000000
5884.000000,0.000055,9.999307,0.000000
5885.000000,0.000056,9.999301,0.000000
5886.000000,0.000056,9.999295,0.000000
5887.000000,0.000057,9.999290,0.000000
5888.000000,0.000057,9.999284,0.000000
5889.000000,0.000057,9.999278,0.000000
5890.000000,0.000058,9.999273,0.000000
5891.000000,0.000058,9.999267,0.000000
5892.000000,0.000059,9.999261,0.000000
5893.000000,0.000059,9.999255,0.000000
5894.000000,0.000060,9.999249,0.000000
5895.000000,0.000060,9.999244,0.000000
5896.000000,0.000060,9.999238,0.000000
5897.000000,0.000061,9.999232,0.000000
5898.000000,0.000061,9.999226,0.000000
5899.000000,0.000062,9.999220,0.000000
5900.000000,0.000062,9.999213,0.000000
5901.000000,0.000063,9.999207,0.000000
5902.000000,0.000063,9.999201,0.000000
5903.000000,0.000064,9.999195,0.000000
5904.000000,0.000064,9.999189,0.000000
5905.000000,0.000065,9.999183,0.000000
5906.000000,0.000065,9.999176,0.000000
5907.000000,0.000066,9.999170,0.000000
5908.000000,0.000066,9.999164,0.000000
5909.000000,0.000067,9.999157,0.000000
5910.000000,0.000067,9.999151,0.000000
5911.000000,0.000068,9.999144,0.000000
5912.000000,0.000069,9.999138,0.000000
5913.000000,0.000069,9.999131,0.000000
5914.000000,0.000070,9.999125,0.000000
5915.000000,0.000070,9.999118,0.000000
5916.000000,0.000071,9.999111,0.000000
5917.000000,0.000071,9.999105,0.000000
5918.000000,0.000072,9.999098,0.000000
5919.000000,0.000073,9.999091,0.000000
5920.000000,0.000073,9.999084,0.000000
5921.000000,0.000074,9.999078,0.000000
5922.000000,0.000074,9.999071,0.000000
5923.000000,0.000075,9.999064,0.000000
5924.000000,0.000076,9.999057,0.000000
5925.000000,0.000076,9.999050,0.000000
5926.000000,0.000077,9.999043,0.000000
5927.000000,0.000077,9.999036,0.000000
5928.000000,0.000078,9.999029,0.000000
5929.000000,0.000079,9.999022,0.000000
5930.000000,0.000079,9.999015,0.000000
5931.000000,0.000080,9.999007,0.000000
5932.000000,0.000081,9.999000,0.000000
5933.000000,0.000081,9.998993,0.000000
5934.000000,0.000082,9.998986,0.000000
5935.000000,0.000083,9.998978,0.000000
5936.000000,0.000084,9.998971,0.000000
5937.000000,0.000084,9.998964,0.000000
5938.000000,0.000085,9.998956,0.000000
5939.000000,0.000086,9.998949,0.000000
5940.000000,0.000086,9.998941,0.000000
5941.000000,0.000087,9.998934,0.000000
5942.000000,0.000088,9.998926,0.000000
5943.000000,0.000089,9.998919,0.000000
5944.000000,0.000089,9.998911,0.000000
5945.000000,0.000090,9.998903,0.000000
5946.000000,0.000091,9.998896,0.000000
5947.000000,0.000092,9.998888,0.000000
5948.000000,0.000093,9.998880,0.000000
5949.000000,0.000093,9.998872,0.000000
5950.000000,0.000094,9.998864,0.000000
5951.000000,0.000095,9.998857,0.000000
5952.000000,0.000096,9.998849,0.000000
5953.000000,0.000097,9.998841,0.000000
5954.000000,0.000097,9.998833,0.000000
5955.000000,0.000098,9.998825,0.000000
5956.000000,0.000099,9.998817,0.000000
